ProductID,ProductName,Category,Price,StockQuantity,ExpirationDate,Supplier
P-001,Product-1,Beverages,29.08,43,2025-09-16,Supplier E
P-002,Product-2,Fruits,40.69,347,2025-04-07,Supplier E
P-003,Product-3,Personal Care,22.68,408,2025-10-22,Supplier E
P-004,Product-4,Snacks,1.09,472,2025-05-18,Supplier C
P-005,Product-5,Seafood,31.44,144,2025-08-22,Supplier C
P-006,Product-6,Cleaning Supplies,0.53,115,2025-09-02,Supplier D
P-007,Product-7,Personal Care,29.89,369,2025-01-15,Supplier D
P-008,Product-8,Beverages,5.19,202,2025-07-31,Supplier C
P-009,Product-9,Personal Care,25.59,385,2025-04-09,Supplier C
P-010,Product-10,Seafood,4.32,109,2025-01-18,Supplier A
P-011,Product-11,Fruits,30.98,338,2025-10-19,Supplier B
P-012,Product-12,Dairy,45.62,323,2025-05-21,Supplier B
P-013,Product-13,Personal Care,22.78,11,2025-01-05,Supplier C
P-014,Product-14,Vegetables,13.88,82,2025-03-24,Supplier D
P-015,Product-15,Cleaning Supplies,22.04,92,2025-03-18,Supplier A
P-016,Product-16,Meat,28.91,90,2025-01-01,Supplier C
P-017,Product-17,Bakery,16.75,266,2025-09-27,Supplier A
P-018,Product-18,Snacks,12.49,341,2025-04-03,Supplier C
P-019,Product-19,Meat,24.96,484,2025-07-03,Supplier C
P-020,Product-20,Snacks,29.86,366,2024-12-02,Supplier C
P-021,Product-21,Personal Care,39.54,478,2025-04-20,Supplier E
P-022,Product-22,Vegetables,17.4,252,2025-01-26,Supplier C
P-023,Product-23,Snacks,18.1,116,2025-10-05,Supplier C
P-024,Product-24,Bakery,10.69,414,2024-12-07,Supplier C
P-025,Product-25,Dairy,19.05,86,2025-10-01,Supplier C
P-026,Product-26,Dairy,27.51,70,2025-05-29,Supplier C
P-027,Product-27,Seafood,25.78,328,2025-07-14,Supplier C
P-028,Product-28,Bakery,44.28,92,2025-09-07,Supplier A
P-029,Product-29,Cleaning Supplies,30.85,166,2025-07-02,Supplier B
P-030,Product-30,Personal Care,1.0,344,2025-10-16,Supplier E
P-031,Product-31,Bakery,18.05,356,2025-06-08,Supplier A
P-032,Product-32,Meat,29.46,419,2024-12-16,Supplier C
P-033,Product-33,Fruits,9.99,23,2025-06-29,Supplier C
P-034,Product-34,Seafood,45.89,70,2025-10-09,Supplier B
